3371.929857,0,0
3371.930558,0,0
3371.93123,0,0
3371.931897,0,0
3371.932813,0,0
3371.933501,0,0
3371.934194,0,0
3371.93489,0,0
3371.935572,0,0
3371.936247,0,0
3371.936923,0,0
3371.937597,0,0
3371.938268,0,0
3371.93894,0,0
3371.939615,0,0
3371.940295,0,0
3371.94206,0.297217102,168.3736854
3371.942757,0,-426.1195416
3371.944517,0.297217102,168.9372808
3371.945209,0,-429.265037
3371.945896,0,0
3371.947827,0.312509331,161.8043106
3371.949591,0.312509331,0
3371.950283,0,-452.1493175
3371.952038,0.312509331,178.0416184
3371.952732,0,-449.9068265
3371.95342,0,0
3371.954335,0,0
3371.957433,0.312509331,100.9017705
3371.958126,0,-450.5678152
3371.959337,0,0
3371.960059,0,0
3371.960745,0,0
3371.963717,0.315583634,106.2127352
3371.966995,0.315583634,0
3371.967675,0,-463.8807395
3371.968353,0,0
3371.969024,0,0
3371.970763,0.321897775,185.0615783
3371.973563,0.321897775,0
3371.974579,0,-316.8266476
3371.977732,0.321897775,102.0938988
3371.978415,0,-471.5829047
3371.979093,0,0
3371.979762,0,0
3371.980431,0,0
3371.981104,0,0
3371.981773,0,0
3371.983509,0.27287842,157.157703
3371.985262,0.27287842,0
3371.985935,0,-405.8576937
3371.986609,0,0
3371.987466,0,0
3371.98813,0,0
3371.989864,0.195392101,112.6875519
3371.990577,0,-273.9085292
3371.991255,0,0
3371.991919,0,0
3371.992583,0,0
3371.994322,0.195392101,112.3959197
3371.995001,0,-287.6399635
3371.995673,0,0
3371.996338,0,0
3371.997264,0,0
3371.997929,0,0
3371.998596,0,0
3371.999261,0,0
3371.999927,0,0
3372.000617,0,0
3372.001285,0,0
3372.001953,0,0
3372.002954,0,0
3372.006237,0.143436053,43.69214008
3372.008419,0.115119592,-12.97660047
3372.009104,0,-168.1311877
3372.009785,0,0
3372.011694,0.115119592,60.29903037
3372.014952,0.115119592,0
3372.017765,0.115119592,0
3372.018443,0,-169.8630591
3372.019127,0,0
3372.019813,0,0
3372.021876,0.109893052,53.26781725
3372.022899,0,-107.353812
3372.026171,0.109893052,33.59320603
3372.028735,0.143696793,13.18230018
3372.029424,0,-208.4528928
3372.030107,0,0
3372.030781,0,0
3372.03145,0,0
3372.03212,0,0
3372.03279,0,0
3372.03346,0,0
3372.03413,0,0
3372.034798,0,0
3372.035466,0,0
3372.036137,0,0
3372.036805,0,0
3372.037505,0,0
3372.039252,0.203223071,116.2824235
3372.039935,0,-297.7963383
3372.041718,0.203223071,113.9461489
3372.042408,0,-294.6064587
3372.043087,0,0
3372.043759,0,0
3372.044431,0,0
3372.045099,0,0
3372.045767,0,0
3372.046431,0,0
3372.048378,0.269093042,138.1410902
3372.04906,0,-394.8876675
3372.049736,0,0
3372.050405,0,0
3372.051076,0,0
3372.05174,0,0
3372.052406,0,0
3372.055303,0.269093042,92.87066893
3372.057937,0.269093042,0
3372.05861,0,-399.7870152
3372.059283,0,0
3372.061042,0.368135912,209.2251932
3372.061855,0,-453.0117382
3372.065085,0.368135912,113.974884
3372.067869,0.368135912,0
3372.068542,0,-546.5281727
3372.069212,0,0
3372.070941,0.404441869,233.8537459
3372.074042,0.404441869,0
3372.077573,0.404441869,0
3372.079335,0.416864427,7.050848186
3372.080064,0,-571.8767728
3372.08076,0,0
3372.081438,0,0
3372.08211,0,0
3372.082787,0,0
3372.083458,0,0
3372.08521,0.416864427,237.9386254
3372.085901,0,-603.7978149
3372.086586,0,0
3372.088533,0.394046105,202.380988
3372.089221,0,-572.9138055
3372.089899,0,0
3372.091679,0.394046105,221.4202419
3372.092374,0,-567.0805173
3372.093067,0,0
3372.093744,0,0
3372.094417,0,0
3372.095088,0,0
3372.095759,0,0
3372.097724,0.394046105,200.5574769
3372.098413,0,-571.8354715
3372.099094,0,0
3372.099766,0,0
3372.100444,0,0
3372.102223,0.298761188,167.970852
3372.105491,0.298761188,0
3372.106509,0,-293.6265407
3372.108544,0.225022511,110.5795961
3372.110303,0.225022511,0
3372.110997,0,-324.3104933
3372.11407,0.225022511,73.21867399
3372.117409,0.225022511,0
3372.118084,0,-333.5786913
3372.118756,0,0
3372.119422,0,0
3372.120098,0,0
3372.122301,0.191081867,86.73833668
3372.125573,0.191081867,0
3372.128225,0.181775677,-3.509597865
3372.128904,0,-267.6828736
3372.129578,0,0
3372.130244,0,0
3372.131984,0.181775677,104.5042751
3372.133734,0.181775677,0
3372.134406,0,-270.5003241
3372.13508,0,0
3372.135748,0,0
3372.136412,0,0
3372.137084,0,0
3372.137747,0,0
3372.138925,0,0
3372.139601,0,0
3372.141343,0.215273661,123.5835584
3372.142024,0,-316.1929713
3372.143785,0.215273661,122.2295748
3372.144479,0,-309.9790932
3372.145161,0,0
3372.145832,0,0
3372.146503,0,0
3372.147389,0,0
3372.148058,0,0
3372.148731,0,0
3372.149412,0,0
3372.150091,0,0
3372.150763,0,0
3372.15252,0.218678611,124.5124555
3372.155828,0.218678611,0
3372.158251,0.200951373,-7.316627706
3372.160051,0.200951373,0
3372.162109,0.200951373,0
3372.165377,0.200951373,0
3372.167965,0.200951373,0
3372.168648,0,-294.5076034
3372.17041,0.203657521,115.5697103
3372.171096,0,-296.9660297
3372.174188,0.203657521,65.85536584
3372.177689,0.203657521,0
3372.179438,0.194840525,-5.043243067
3372.181191,0.194840525,0
3372.182942,0.194840525,0
3372.18362,0,-287.5492928
3372.184298,0,0
3372.184971,0,0
3372.18564,0,0
3372.18631,0,0
3372.18698,0,0
3372.188731,0.212927879,121.6047667
3372.189416,0,-310.7692163
3372.190098,0,0
3372.190773,0,0
3372.191445,0,0
3372.192111,0,0
3372.192776,0,0
3372.193441,0,0
3372.194105,0,0
3372.194771,0,0
3372.195435,0,0
3372.196099,0,0
3372.196763,0,0
3372.197642,0,0
3372.198305,0,0
3372.19897,0,0
3372.199633,0,0
3372.201376,0.219388335,125.8680911
3372.204172,0.219388335,0
3372.207463,0.219388335,0
3372.209199,0.214637546,-2.736889688
3372.20988,0,-315.2327197
3372.211682,0.214637546,119.0985086
3372.214965,0.214637546,0
3372.217778,0.214637546,0
3372.218455,0,-316.9302795
3372.220214,0.234144251,133.1513493
3372.22091,0,-336.4156037
3372.223723,0.234144251,83.2450736
3372.224738,0,-230.5229657
3372.22575,0,0
3372.228364,0.257148491,98.3919304
3372.229049,0,-375.0865933
3372.229726,0,0
3372.230406,0,0
3372.231339,0,0
3372.232025,0,0
3372.2338,0.257148491,144.9509485
3372.234503,0,-365.7503877
3372.235189,0,0
3372.235865,0,0
3372.236541,0,0
3372.237466,0,0
3372.238136,0,0
3372.238811,0,0
3372.239483,0,0
3372.240158,0,0
3372.24083,0,0
3372.241502,0,0
3372.242172,0,0
3372.242842,0,0
3372.243511,0,0
3372.245255,0.250402107,143.6171529
3372.245942,0,-364.2917207
3372.246623,0,0
3372.247475,0,0
3372.248144,0,0
3372.248811,0,0
3372.249475,0,0
3372.250146,0,0
3372.250812,0,0
3372.251479,0,0
3372.252147,0,0
3372.252811,0,0
3372.256052,0.229052867,70.68215278
3372.258247,0.205297517,-10.81962382
3372.259988,0.205297517,0
3372.2607,0,-288.55806
3372.261376,0,0
3372.264698,0.205297517,61.80231249
3372.267757,0.205297517,0
3372.26843,0,-304.7476448
3372.270184,0.19470439,111.0245965
3372.270867,0,-285.0577054
3372.271541,0,0
3372.274824,0.19470439,59.29697059
3372.278036,0.19470439,0
3372.278709,0,-288.9912546
3372.279386,0,0
3372.280069,0,0
3372.280764,0,0
3372.281446,0,0
3372.282123,0,0
3372.282794,0,0
3372.283463,0,0
3372.284132,0,0
3372.284803,0,0
3372.285472,0,0
3372.286141,0,0
3372.286812,0,0
3372.287716,0,0
3372.288383,0,0
3372.289053,0,0
3372.28972,0,0
3372.290391,0,0
3372.291062,0,0
3372.29173,0,0
3372.292399,0,0
3372.29307,0,0
3372.293742,0,0
3372.294423,0,0
3372.2951,0,0
3372.29577,0,0
3372.296443,0,0
3372.297113,0,0
3372.297785,0,0
3372.298455,0,0
3372.299124,0,0
3372.299795,0,0
3372.300467,0,0
3372.301141,0,0
3372.301811,0,0
3372.302619,0,0
3372.305896,0.211978374,64.69273893
3372.308317,0.216047522,1.68046311
3372.310064,0.216047522,0
3372.310725,0,-326.8870875
3372.31138,0,0
3372.314973,0.216047522,60.12794458
3372.317843,0.216047522,0
3372.318499,0,-329.0628366
3372.319153,0,0
3372.319799,0,0
3372.320446,0,0
3372.321098,0,0
3372.321743,0,0
3372.324966,0.237313618,73.6225548
3372.328077,0.237313618,0
3372.328729,0,-363.9271483
3372.329378,0,0
3372.331093,0.273572965,159.472758
3372.33175,0,-416.4453796
3372.332395,0,0
3372.333035,0,0
3372.333671,0,0
3372.33431,0,0
3372.334947,0,0
3372.335584,0,0
3372.336228,0,0
3372.336863,0,0
3372.337746,0,0
3372.338383,0,0
3372.340078,0.277832905,163.9075129
3372.340732,0,-424.9184136
3372.342425,0.277832905,164.1065638
3372.343075,0,-427.3629151
3372.343721,0,0
3372.344359,0,0
3372.346044,0.277832905,164.9181976
3372.346694,0,-427.3754057
3372.347548,0,0
3372.348188,0,0
3372.348828,0,0
3372.349467,0,0
3372.350123,0,0
3372.350782,0,0
3372.351431,0,0
3372.352078,0,0
3372.352719,0,0
3372.355866,0.27321735,86.81948199
3372.358267,0.218771314,-22.67902581
3372.358924,0,-332.9487696
3372.35958,0,0
3372.361291,0.218771314,127.8393279
3372.364322,0.218771314,0
3372.367609,0.218771314,0
3372.368269,0,-331.7144427
3372.368924,0,0
3372.36957,0,0
3372.370218,0,0
3372.370865,0,0
3372.371506,0,0
3372.374802,0.188826553,57.28590756
3372.375793,0,-190.6220221
3372.378435,0.183086631,69.30405876
3372.379088,0,-280.2111929
3372.379743,0,0
3372.380394,0,0
3372.382102,0.183086631,107.2015488
3372.383813,0.183086631,0
3372.384464,0,-281.6405425
3372.385113,0,0
3372.386814,0.183086631,107.6427404
3372.388746,0.160393937,-11.743476
3372.389404,0,-243.9663014
3372.390058,0,0
3372.391764,0.160393937,93.97964775
3372.39242,0,-244.5588733
3372.393072,0,0
3372.394773,0.160393937,94.2588862
3372.396478,0.160393937,0
3372.397128,0,-247.0282138
3372.398823,0.159421794,94.01494147
3372.399474,0,-245.1040387
3372.400124,0,0
3372.400766,0,0
3372.401405,0,0
3372.404003,0.159421794,61.37086006
3372.407199,0.159421794,0
3372.409045,0.184836045,13.76306948
3372.409727,0,-271.1247509
3372.410403,0,0
3372.412593,0.184836045,84.38553262
3372.415839,0.184836045,0
3372.41685,0,-182.7736278
3372.418897,0.181331807,88.59975737
3372.420667,0.181331807,0
3372.42321,0.181331807,0
3372.42646,0.181331807,0
3372.429005,0.183463922,0.837749176
3372.430772,0.183463922,0
3372.432532,0.183463922,0
3372.434289,0.183463922,0
3372.434969,0,-269.9114217
3372.436724,0.183463922,104.5046796
3372.4387,0.183463922,0
3372.440459,0.22932055,26.08095389
3372.441147,0,-333.3607844
3372.442897,33.19283694,18965.5147
3372.44358,0,-48584.29209
3372.444258,0,0
3372.444927,0,0
3372.446674,0.22932055,131.261058
3372.447359,0,-334.8845245
3372.448037,0,0
3372.449782,0.253132098,145.0150855
3372.45047,0,-368.1043324
3372.452232,0.253132098,143.6858598
3372.452916,0,-369.6675862
3372.453596,0,0
3372.456282,0.253132098,94.23381451
3372.458484,0.275755473,10.27294402
3372.460241,0.275755473,0
3372.46199,0.275755473,0
3372.465252,0.275755473,0
3372.468087,0.275755473,0
3372.469827,0.276209482,0.260857682
3372.471611,0.276209482,0
3372.474965,0.276209482,0
3372.47809,0.276209482,0
3372.479838,0.282093021,3.366081289
3372.481613,0.282093021,0
3372.48229,0,-416.5345437
3372.484034,0.282093021,161.7812907
3372.485782,0.282093021,0
3372.486455,0,-419.3319977
3372.488362,0.299680351,157.0989317
3372.490133,0.299680351,0
3372.491891,0.299680351,0
3372.492574,0,-438.6293598
3372.493255,0,0
3372.495514,0.299680351,132.6440661
3372.497299,0.299680351,0
3372.497984,0,-437.2431755
3372.498674,0,0
3372.50044,0.30502642,172.7106887
3372.502202,0.30502642,0
3372.503961,0.30502642,0
3372.50725,0.30502642,0
3372.509076,0.383193559,42.80918918
3372.509773,0,-549.9672898
3372.510458,0,0
3372.512596,0.383193559,179.2338555
3372.515866,0.383193559,0
3372.518338,0.378964191,-1.71138498
3372.520095,0.378964191,0
3372.520774,0,-558.5191668
3372.521452,0,0
3372.524481,0.378964191,125.1196644
3372.527936,0.378964191,0
3372.528614,0,-559.3129853
3372.529293,0,0
3372.529963,0,0
3372.531741,0.336167819,189.0391867
3372.5335,0.336167819,0
3372.535243,0.336167819,0
3372.537238,0.336167819,0
3372.537928,0,-487.6994524
3372.539688,0.303380568,172.3679774
3372.541455,0.303380568,0
3372.543213,0.303380568,0
3372.544968,0.303380568,0
3372.546718,0.303380568,0
3372.54867,0.303380568,0
3372.550421,0.295953197,-4.240572488
3372.552175,0.295953197,0
3372.552851,0,-438.3180097
3372.554606,0.295953197,168.5755148
3372.557832,0.295953197,0
3372.559598,0.264696409,-17.70401238
3372.561364,0.264696409,0
3372.564303,0.264696409,0
3372.567653,0.264696409,0
3372.569405,0.281663264,9.685394865
3372.571167,0.281663264,0
3372.573978,0.281663264,0
3372.577226,0.281663264,0
3372.579323,0.244215113,-17.85899459
3372.581117,0.244215113,0
3372.581805,0,-354.793135
3372.583563,0.244215113,138.9544656
3372.58532,0.244215113,0
3372.586001,0,-358.7600093
3372.587939,0.244215113,126.0191274
3372.58969,0.190036913,-30.92980927
3372.591446,0.190036913,0
3372.592127,0,-278.7912099
3372.593878,0.190036913,108.5373228
3372.595643,0.190036913,0
3372.59784,0.190036913,0
3372.600135,0.198794976,3.814635325
3372.602274,0.198794976,0
3372.604722,0.198794976,0
3372.611397,0.185333246,-2.016577012
3372.614861,0.185333246,0
3372.618051,0.185333246,0
3372.619539,0,-124.5417851
3372.620358,0,0
3372.622664,0.234459346,101.6481764
3372.626116,0.234459346,0
3372.62892,0.299258477,23.10642667
3372.630879,0.299258477,0
3372.632766,0.299258477,0
3372.634673,0.299258477,0
3372.636632,0.299258477,0
3372.638552,0.299258477,0
3372.64043,0.298702015,-0.29631806
3372.642366,0.298702015,0
3372.644281,0.298702015,0
3372.645086,0,-370.9247782
3372.645869,0,0
3372.647922,0.298702015,145.4657623
3372.649843,0.325628135,14.01701233
3372.651757,0.325628135,0
3372.653564,0.325628135,0
3372.656283,0.325628135,0
3372.658679,0.258545823,-28.00173981
3372.660404,0.258545823,0
3372.662132,0.258545823,0
3372.665341,0.258545823,0
3372.668146,0.258545823,0
3372.669854,0.226608842,-18.70167437
3372.671607,0.226608842,0
3372.674774,0.226608842,0
3372.678106,0.226608842,0
3372.679811,0.219674895,-4.066823869
3372.681545,0.219674895,0
3372.683272,0.219674895,0
3372.683931,0,-333.6749381
3372.685649,0.219674895,127.8636676
3372.687366,0.219674895,0
3372.689098,0.234867009,8.772638719
3372.690815,0.234867009,0
3372.692533,0.234867009,0
3372.694239,0.234867009,0
3372.695998,0.234867009,0
3372.698118,0.234867009,0
3372.700496,0.31214311,32.5081511
3372.702449,0.31214311,0
3372.704766,0.31214311,0
3372.707956,0.31214311,0
3372.709849,0.319770062,4.029192608
3372.711965,0.319770062,0
3372.715384,0.319770062,0
3372.718234,0.319770062,0
3372.720122,0.309587588,-5.392633875
3372.722026,0.309587588,0
3372.725408,0.309587588,0
3372.728576,0.309587588,0
3372.729408,0,-372.1863554
3372.731288,0.314226506,167.1238903
3372.733178,0.314226506,0
3372.735049,0.314226506,0
3372.73692,0.314226506,0
3372.739037,0.442929086,60.78816192
3372.740916,0.442929086,0
3372.742803,0.442929086,0
3372.744674,0.442929086,0
3372.746549,0.442929086,0
3372.748568,0.562591397,59.2531115
3372.750446,0.562591397,0
3372.752339,0.562591397,0
3372.754212,0.562591397,0
3372.757607,0.562591397,0
3372.759482,0.637321815,39.84445053
3372.761378,0.637321815,0
3372.764582,0.637321815,0
3372.767921,0.637321815,0
3372.769873,0.482653345,-79.2037608
3372.771833,0.482653345,0
3372.775246,0.482653345,0
3372.778416,0.482653345,0
3372.78035,0.107921438,-193.777068
3372.782254,0.107921438,0
3372.784144,0.107921438,0
3372.786025,0.107921438,0
3372.788101,0.107921438,0
3372.789979,0.162714247,29.18654684
3372.791903,0.162714247,0
3372.793784,0.162714247,0
3372.795662,0.162714247,0
3372.79754,0.162714247,0
3372.799419,0.194811171,17.08580992
3372.801317,0.194811171,0
3372.803197,0.194811171,0
3372.806294,0.194811171,0
3372.80863,0.230295631,15.19242471
3372.810632,0.230295631,0
3372.813347,0.230295631,0
3372.816817,0.230295631,0
3372.819144,0.242300107,5.157419203
3372.821126,0.242300107,0
3372.824145,0.242300107,0
3372.827658,0.242300107,0
3372.829622,0.249782603,3.809941015
3372.831668,0.249782603,0
3372.833635,0.249782603,0
3372.835584,0.249782603,0
3372.837537,0.249782603,0
3372.839497,0.239492243,-5.249503068
3372.841458,0.239492243,0
3372.84341,0.239492243,0
3372.845489,0.239492243,0
3372.847547,0.239492243,0
3372.849852,0.237768871,-0.747648078
3372.851991,0.237768871,0
3372.854063,0.237768871,0
3372.857626,0.237768871,0
3372.859674,0.268998353,15.24993211
3372.861758,0.268998353,0
3372.865613,0.268998353,0
3372.86851,0.268998353,0
3372.870837,0.28321872,6.111119276
3372.87386,0.28321872,0
3372.877423,0.28321872,0
3372.879593,0.328612943,20.9173195
3372.881691,0.328612943,0
3372.883746,0.328612943,0
3372.885794,0.328612943,0
3372.888024,0.328612943,0
3372.890085,0.379854896,24.85427198
3372.892141,0.379854896,0
3372.894181,0.379854896,0
3372.895163,0,-387.0264968
3372.897227,0.379854896,184.0654243
3372.899298,0.403382514,11.35689695
3372.901359,0.403382514,0
3372.90343,0.403382514,0
3372.906881,0.403382514,0
3372.909439,0.43405188,11.99264962
3372.911516,0.43405188,0
3372.915004,0.43405188,0
3372.918292,0.43405188,0
3372.920283,0.436035707,0.996372185
3372.922263,0.436035707,0
3372.926195,0.436035707,0
3372.929098,0.39189221,-15.2058613
3372.931105,0.39189221,0
3372.933089,0.39189221,0
3372.935058,0.39189221,0
3372.937023,0.39189221,0
3372.939217,0.39189221,0
3372.941189,0.398976265,3.591655563
3372.943167,0.398976265,0
3372.945138,0.398976265,0
3372.947102,0.398976265,0
3372.949328,0.393483633,-2.466478451
3372.951301,0.393483633,0
3372.953271,0.393483633,0
3372.955879,0.393483633,0
3372.958785,0.363760086,-10.22670017
3372.961107,0.363760086,0
3372.96424,0.363760086,0
3372.967759,0.363760086,0
3372.96975,0.354823146,-4.488680409
3372.971793,0.354823146,0
3372.974959,0.354823146,0
3372.978334,0.354823146,0
3372.980071,0.368004547,7.586325766
3372.981806,0.368004547,0
3372.983529,0.368004547,0
3372.98525,0.368004547,0
3372.98698,0.368004547,0
3372.988787,0.386715861,10.35140561
3372.99052,0.386715861,0
3372.992241,0.386715861,0
3372.993957,0.386715861,0
3372.995671,0.386715861,0
3372.997386,0.386715861,0
3372.999272,0.415855473,15.44580735
3373.001023,0.415855473,0
3373.002743,0.415855473,0
3373.005106,0.415855473,0
3373.008226,0.415855473,0
3373.009942,0.393893023,-12.80289835
3373.011824,0.393893023,0
3373.015024,0.393893023,0
3373.018247,0.393893023,0
3373.02004,0.402639436,4.876475769
3373.021816,0.402639436,0
3373.024933,0.402639436,0
3373.028334,0.402639436,0
3373.030095,0.389853124,-7.262956791
3373.031859,0.389853124,0
3373.033612,0.389853124,0
3373.035361,0.389853124,0
3373.037112,0.389853124,0
3373.039098,0.389853124,0
3373.040845,0.370460247,-11.09807566
3373.042603,0.370460247,0
3373.044348,0.370460247,0
3373.046099,0.370460247,0
3373.048067,0.370460247,0
3373.049834,0.374198337,2.115055886
3373.051686,0.374198337,0
3373.053449,33.05013555,18535.82642
3373.055609,0.374198337,-15127.18144
3373.058443,0.374198337,0
3373.060205,0.388618918,8.182832344
3373.061971,0.388618918,0
3373.0653,0.388618918,0
3373.068422,0.388618918,0
3373.070181,0.404108787,8.803187452
3373.070875,0,-582.7116578
3373.072962,0.404108787,193.6185307
3373.076227,0.404108787,0
3373.079003,0.404108787,0
3373.080761,0.449450837,25.79535889
3373.082521,0.449450837,0
3373.084274,0.449450837,0
3373.08603,0.449450837,0
3373.087787,0.449450837,0
3373.089541,0.418591952,-17.59286331
3373.091308,0.418591952,0
3373.093064,0.418591952,0
3373.094814,0.418591952,0
3373.096562,0.418591952,0
3373.098567,0.418591952,0
3373.100321,0.459963227,23.59502187
3373.102093,0.459963227,0
3373.103867,0.459963227,0
3373.10672,0.459963227,0
3373.108942,0.530601371,31.78735395
3373.110736,0.530601371,0
3373.112626,0.530601371,0
3373.115871,0.530601371,0
3373.118712,0.530601371,0
3373.120477,0.527929447,-1.513693681
3373.12224,0.527929447,0
3373.125472,0.527929447,0
3373.12865,0.527929447,0
3373.130403,0.55730173,16.75825826
3373.1327,0.55730173,0
3373.134472,0.55730173,0
3373.136233,0.55730173,0
3373.138253,0.55730173,0
3373.140042,0.54838362,-4.986878899
3373.141812,0.54838362,0
3373.143567,0.54838362,0
3373.145321,0.54838362,0
3373.147069,0.54838362,0
3373.148945,0.54838362,0
3373.150704,0.569882707,12.22477411
3373.152466,0.569882707,0
3373.154219,0.569882707,0
3373.156921,0.569882707,0
3373.159116,0.545480505,-11.11742456
3373.160875,0.545480505,0
3373.16274,0.545480505,0
3373.166009,0.545480505,0
3373.168813,0.545480505,0
3373.17058,0.535769416,-5.496726542
